"Arcsine()", 5.0000000000000000e-01, 1.2500000000000000e-01, -2.4156447527049044e-01, 1.4644660940672624e-01, 4.9999999999999989e-01, 8.5355339059327373e-01, -1.0500911500948222e-01, -4.5158270528945482e-01, -1.0500911500948222e-01
"Beta(2.0, 2.0)", 5.0000000000000000e-01, 5.0000000000000003e-02, -1.2509280256138822e-01, 3.2635182233306964e-01, 5.0000000000000000e-01, 6.7364817766693030e-01, 2.7693290334825971e-01, 4.0546510810816438e-01, 2.7693290334825971e-01
"Beta(3.0, 4.0)", 4.2857142857142855e-01, 3.0612244897959183e-02, -3.4434456222662974e-01, 2.9691654830725756e-01, 4.2140719069071314e-01, 5.5319825174395865e-01, 6.0889717985308245e-01, 7.2456419155863738e-01, 4.9334598643820282e-01
"Beta(17.0, 13.0)", 5.6666666666666665e-01, 7.9211469534050186e-03, -1.0018500631798657e+00, 5.0619868878674412e-01, 5.6816746281971997e-01, 6.2873506375525445e-01, 1.2372834658662732e+00, 1.4759302328255508e+00, 1.2831670640930035e+00
"BetaPrime(3.0, 3.0)", 1.5000000000000000e+00, 3.7500000000000000e+00, 1.2988026183378452e+00, 5.6112466085697021e-01, 1.0000000000000000e+00, 1.7821351827110390e+00, -4.2686597864526687e-01, -7.5768570169751603e-01, -1.5824903512024453e+00
"BetaPrime(3.0, 5.0)", 7.5000000000000000e-01, 4.3750000000000000e-01, 5.8889679270198236e-01, 3.3882066973930408e-01, 5.7261408676656855e-01, 9.4589247295867829e-01, 1.5507869745509506e-01, -8.3040285575946449e-02, -7.8305822708285078e-01
"BetaPrime(5.0, 3.0)", 2.5000000000000000e+00, 8.7500000000000000e+00, 1.7555634593678637e+00, 1.0572026193126152e+00, 1.7463768759982674e+00, 2.9514137988376672e+00, -8.9431098976115475e-01, -1.1981268560001972e+00, -2.0094899213240280e+00
"Cauchy(0.0, 1.0)", inf, inf, 2.5310242469692907e+00, -9.9999999999999989e-01, 0.0000000000000000e+00, 9.9999999999999989e-01, -1.8378770664093453e+00, -1.1447298858494002e+00, -1.8378770664093453e+00
"Cauchy(10.0, 1.0)", inf, inf, 2.5310242469692907e+00, 9.0000000000000000e+00, 1.0000000000000000e+01, 1.1000000000000000e+01, -1.8378770664093453e+00, -1.1447298858494002e+00, -1.8378770664093453e+00
"Cauchy(2.0, 10.0)", inf, inf, 4.8336093399633366e+00, -7.9999999999999982e+00, 2.0000000000000000e+00, 1.1999999999999998e+01, -4.1404621594033912e+00, -3.4473149788434458e+00, -4.1404621594033912e+00
"Chi(1)", 7.9788456080286552e-01, 3.6338022763241840e-01, 7.2579135264472794e-01, 3.1863936396437520e-01, 6.7448975019608159e-01, 1.1503493803760081e+00, -2.7655687477853824e-01, -4.5325956420451369e-01, -8.8744320111046027e-01
"Chi(2)", 1.2533141373155003e+00, 4.2920367320510322e-01, 9.4203424217079390e-01, 7.5852761644093214e-01, 1.1774100225154747e+00, 1.6651092223153956e+00, -5.6405814402542731e-01, -5.2983005057080479e-01, -8.7640364085077771e-01
"Chi(3)", 1.5957691216057310e+00, 4.5352091052967358e-01, 9.9615419810589589e-01, 1.1011507176793143e+00, 1.5381722544550522e+00, 2.0269052606454792e+00, -6.3934632417373904e-01, -5.4758856721736515e-01, -8.6694356511522774e-01
"Chi(12)", 3.3927605357798503e+00, 4.8917594685482335e-01, 1.0572709761271706e+00, 2.9048956549480036e+00, 3.3675395138623299e+00, 3.8529733545717875e+00, -7.4206485275502054e-01, -5.6738283997489458e-01, -8.3863282979983134e-01
"Chisq(1)", 1.0000000000000000e+00, 2.0000000000000000e+00, 7.8375711091537292e-01, 1.0153104426762158e-01, 4.5493642311957250e-01, 1.3233036969314658e+00, 1.7399128086698706e-01, -7.5260794516356744e-01, -1.7206560869275640e+00
"Chisq(8)", 8.0000000000000000e+00, 1.6000000000000000e+01, 2.7165536444924538e+00, 5.0706404238001861e+00, 7.3441214977017930e+00, 1.0218854970246760e+01, -2.2292670254961684e+00, -2.2547083493605746e+00, -2.7010720555037384e+00
"Chisq(20)", 2.0000000000000000e+01, 4.0000000000000000e+01, 3.2292013590408550e+00, 1.5451773539047728e+01, 1.9337429229428260e+01, 2.3827692043030854e+01, -2.8196719548616871e+00, -2.7436308951853237e+00, -3.1095093875220181e+00
"Erlang(1, 1.0)", 1.0000000000000000e+00, 1.0000000000000000e+00, 1.0000000000000000e+00, 2.8768207245178096e-01, 6.9314718055994529e-01, 1.3862943611198908e+00, -2.8768207245178096e-01, -6.9314718055994529e-01, -1.3862943611198908e+00
"Erlang(3, 1.0)", 3.0000000000000000e+00, 3.0000000000000000e+00, 1.8475785103630109e+00, 1.7272994178605190e+00, 2.6740603137235608e+00, 3.9204020602925600e+00, -1.3273282810319729e+00, -1.4000114261959822e+00, -1.8811608109645839e+00
"Erlang(5, 2.0)", 1.0000000000000000e+01, 2.0000000000000000e+01, 2.8467303371806900e+00, 6.7372007719546421e+00, 9.3418177655919692e+00, 1.2548861396889381e+01, -2.3818120274329240e+00, -2.3766951963910556e+00, -2.7997006871342029e+00
"Exponential(1.0)", 1.0000000000000000e+00, 1.0000000000000000e+00, 1.0000000000000000e+00, 2.8768207245178090e-01, 6.9314718055994529e-01, 1.3862943611198906e+00, -2.8768207245178090e-01, -6.9314718055994529e-01, -1.3862943611198906e+00
