"Bernoulli(0.5)", 5.0000000000000000e-01, 2.5000000000000000e-01, 6.9314718055994529e-01, 0, 0, 1, -6.9314718055994529e-01, -6.9314718055994529e-01, -6.9314718055994529e-01
"Bernoulli(0.9)", 9.0000000000000002e-01, 8.9999999999999983e-02, 3.2508297339144820e-01, 1, 1, 1, -1.0536051565782628e-01, -1.0536051565782628e-01, -1.0536051565782628e-01
"Bernoulli(0.1)", 1.0000000000000001e-01, 9.0000000000000011e-02, 3.2508297339144820e-01, 0, 0, 0, -1.0536051565782631e-01, -1.0536051565782631e-01, -1.0536051565782631e-01
"Binomial(1, 0.5)", 5.0000000000000000e-01, 2.5000000000000000e-01, 6.9314718055994529e-01, 0, 0, 1, -6.9314718055994529e-01, -6.9314718055994529e-01, -6.9314718055994529e-01
"Binomial(100, 0.1)", 1.0000000000000000e+01, 9.0000000000000000e+00, 2.5112331161825550e+00, 8, 10, 12, -2.1643632354294020e+00, -2.0259739768661866e+00, -2.3147790140625677e+00
"Binomial(100, 0.9)", 9.0000000000000000e+01, 8.9999999999999982e+00, 2.5112331161825514e+00, 88, 90, 92, -2.3147790140625695e+00, -2.0259739768661902e+00, -2.1643632354294020e+00
"DiscreteUniform(0, 4)", 2.0000000000000000e+00, 2.0000000000000000e+00, 1.6094379124341003e+00, 1, 2, 3, -1.6094379124341003e+00, -1.6094379124341003e+00, -1.6094379124341003e+00
"DiscreteUniform(2, 8)", 5.0000000000000000e+00, 4.0000000000000000e+00, 1.9459101490553132e+00, 3, 5, 7, -1.9459101490553135e+00, -1.9459101490553135e+00, -1.9459101490553135e+00
"Geometric(0.1)", 9.0000000000000000e+00, 9.0000000000000000e+01, 3.2508297339144798e+00, 2, 6, 13, -2.5133061243096981e+00, -2.9347481869410030e+00, -3.6722717965457869e+00
"Geometric(0.5)", 1.0000000000000000e+00, 2.0000000000000000e+00, 1.3862943611198906e+00, 0, 0, 1, -6.9314718055994529e-01, -6.9314718055994529e-01, -1.3862943611198906e+00
"Geometric(0.9)", 1.1111111111111116e-01, 1.2345679012345676e-01, 3.6120330376827575e-01, 0, 0, 0, -1.0536051565782628e-01, -1.0536051565782628e-01, -1.0536051565782628e-01
"Hypergeometric(2, 2, 2)", 1.0000000000000000e+00, 3.3333333333333331e-01, 8.6756322848146150e-01, 1, 1, 1, -4.0546510810816472e-01, -4.0546510810816472e-01, -4.0546510810816472e-01
"Hypergeometric(3, 2, 2)", 1.2000000000000000e+00, 3.5999999999999999e-01, 8.9794572485677970e-01, 1, 1, 2, -5.1082562376599061e-01, -5.1082562376599061e-01, -1.2039728043259359e+00
"Hypergeometric(4, 5, 6)", 2.6666666666666665e+00, 5.5555555555555558e-01, 1.1193628942142406e+00, 2, 3, 3, -1.0296194171811575e+00, -7.4193734472937756e-01, -7.4193734472937756e-01
"Hypergeometric(60, 80, 100)", 4.2857142857142854e+01, 7.0474232858611074e+00, 2.3952051142874837e+00, 41, 43, 45, -2.1470448957962844e+00, -1.8996601075459694e+00, -2.2132368615850737e+00
"NegativeBinomial(1, 0.5)", 1.0000000000000000e+00, 2.0000000000000000e+00, 1.3862943611198908e+00, 0, 0, 1, -6.9314718055994529e-01, -6.9314718055994529e-01, -1.3862943611198906e+00
"NegativeBinomial(5, 0.6)", 3.3333333333333339e+00, 5.5555555555555571e+00, 2.1759176635361892e+00, 2, 3, 5, -1.6786593814760533e+00, -1.7476522529630039e+00, -2.2992998712492509e+00
"Poisson(0.5)", 5.0000000000000000e-01, 5.0000000000000000e-01, 9.2763746749579756e-01, 0, 0, 1, -5.0000000000000000e-01, -5.0000000000000000e-01, -1.1931471805599454e+00
"Poisson(2.0)", 2.0000000000000000e+00, 2.0000000000000000e+00, 1.7048826439329838e+00, 1, 2, 3, -1.3068528194400546e+00, -1.3068528194400546e+00, -1.7123179275482192e+00
"Poisson(10.0)", 1.0000000000000000e+01, 1.0000000000000000e+01, 2.5614099352749116e+00, 8, 10, 12, -2.1839221587928836e+00, -2.0785616431350551e+00, -2.3561933797333339e+00
"Poisson(80.0)", 8.0000000000000000e+01, 8.0000000000000000e+01, 3.6089035675199606e+00, 74, 80, 86, -3.3029431303196191e+00, -3.1109935117832492e+00, -3.3666580650603350e+00
